           S0_S1           S0_S2           S1_S2
# time_step 0
# time 0.0
  -0.0003288870   -0.1014432755   -0.9314037585
  -0.0160625723   -0.0188637240   -2.0498654744
  -0.2186602753    0.0265115834    0.3461001250
   0.0655173113   -0.0156932131    1.4882576916
  -0.0068748310    0.0152897307    2.0738038496
   0.1815019296    0.0599219293    0.8250904798
  -0.0271180395    0.0247604452   -0.0935600587
   0.0048419232   -0.0220705312    0.2449816762
   0.0127832826   -0.0306864468    0.0371323287
  -0.0118739277    0.0201094133    0.2257772358
  -0.0054438111    0.0133864240   -0.6439941228
   0.1375093948    0.0532414922   -0.6821151900
  -0.0107709609    0.0304039465   -0.5390863458
   0.0102872657    0.0383887748    0.6238966652
  -0.1131167152   -0.0904910077   -0.5246932016
  -0.0154254961    0.0418626836   -0.1499847643
   0.0132520255   -0.0261306743   -0.2488225937
  -0.0000176166   -0.0184975505   -0.0015145419
# time_step 1
# time 2.0
  -0.0012115448   -0.1012752162   -0.9830470086
  -0.0161590375   -0.0188001014   -2.0535209263
  -0.2181309214    0.0291873561    0.3550451983
   0.0655769158   -0.0162757356    1.5386467999
  -0.0064034166    0.0152571623    2.0760666014
   0.1811339315    0.0580734034    0.8274146186
  -0.0272292036    0.0249349406   -0.0839824745
   0.0046714981   -0.0218471911    0.2490754574
   0.0138050869   -0.0296328522    0.0384925280
  -0.0117133054    0.0200602798    0.2149496925
  -0.0055904916    0.0133551136   -0.6401408360
   0.1383984199    0.0527958293   -0.6908697729
  -0.0102830983    0.0305996335   -0.5226343608
   0.0105122642    0.0380643602    0.6250207272
  -0.1139528960   -0.0903003414   -0.5304561437
  -0.0151397636    0.0419560979   -0.1639326485
   0.0129691834   -0.0260293435   -0.2565010236
  -0.0012536209   -0.0201233952    0.0003735717
