              S0              S1              S2
# time_step 0
# time 0.0
   -0.0964738992     0.1548776460     0.1851867965
   -0.0244560155    -0.1249850970    -0.0537578547
    0.0390279637    -0.0345367636     0.0054057799
    0.0797709764    -0.1605386371    -0.1932501520
   -0.1518722676    -0.0274852389    -0.1164218704
   -0.0150578488    -0.0003945013     0.0199357944
    0.0005071252     0.0008265222    -0.0042110947
    0.0274752054     0.0332805980     0.0234401764
   -0.0145081873    -0.0034097826     0.0007574762
    0.0225166510     0.0426566584     0.0250913489
    0.0684783792     0.0265838798     0.0546799725
   -0.0001478602     0.0125330845    -0.0169050430
    0.0336830583     0.0000662996     0.0262996755
    0.0176689875     0.0395372704     0.0318640456
   -0.0087783132     0.0283922990    -0.0117931755
   -0.0400039117    -0.0378884890    -0.0391165741
    0.0627057110     0.0530685877     0.0601955307
   -0.0005357543    -0.0025843360     0.0025991680
# time_step 1
# time 2.0
   -0.0944238200     0.1550765353     0.1863174782
   -0.0226038539    -0.1245917431    -0.0520679181
    0.0397112909    -0.0340552094     0.0055248464
    0.0787321251    -0.1597645607    -0.1936137455
   -0.1509026160    -0.0249850644    -0.1155616700
   -0.0153039540    -0.0000461850     0.0193583048
   -0.0003636806     0.0002585790    -0.0048871948
    0.0281277381     0.0341200413     0.0242056878
   -0.0147697229    -0.0036243145     0.0011069231
    0.0223285348     0.0424491969     0.0247528754
    0.0684365839     0.0262108903     0.0547516931
    0.0000520593     0.0124318270    -0.0169156290
    0.0325863153    -0.0009357688     0.0255962420
    0.0156807357     0.0378916801     0.0299123353
   -0.0091580484     0.0279724854    -0.0122486215
   -0.0388594745    -0.0370839817    -0.0381656553
    0.0612614122     0.0513541959     0.0587598719
   -0.0005316250    -0.0026786034     0.0031741762
